target,prediction
235.0,226.94052619942516
246.0,188.61172430708854
234.0,226.94052619942516
209.0,212.13717207647844
214.0,212.13717207647844
201.0,199.28139284753965
195.0,199.28139284753965
181.0,188.61172430708854
149.0,145.4906103286385
230.0,226.94052619942516
211.0,212.13717207647844
161.0,166.4540059347181
197.0,199.28139284753965
332.0,368.2156862745098
213.0,212.13717207647844
209.0,212.13717207647844
181.0,188.61172430708854
197.0,199.28139284753965
224.0,226.94052619942516
213.0,212.13717207647844
224.0,226.94052619942516
195.0,199.28139284753965
187.0,188.61172430708854
210.0,212.13717207647844
203.0,199.28139284753965
224.0,226.94052619942516
209.0,212.13717207647844
139.0,145.4906103286385
140.0,145.4906103286385
208.0,212.13717207647844
150.0,145.4906103286385
241.0,241.164265129683
216.0,212.13717207647844
187.0,188.61172430708854
222.0,226.94052619942516
230.0,226.94052619942516
142.0,145.4906103286385
226.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
198.0,199.28139284753965
213.0,212.13717207647844
198.0,199.28139284753965
246.0,241.164265129683
208.0,212.13717207647844
200.0,199.28139284753965
232.0,226.94052619942516
211.0,212.13717207647844
200.0,199.28139284753965
195.0,199.28139284753965
202.0,199.28139284753965
197.0,199.28139284753965
203.0,199.28139284753965
207.0,212.13717207647844
209.0,212.13717207647844
209.0,212.13717207647844
198.0,199.28139284753965
234.0,226.94052619942516
203.0,199.28139284753965
197.0,199.28139284753965
126.0,127.2893280632411
209.0,212.13717207647844
182.0,166.4540059347181
213.0,212.13717207647844
175.0,166.4540059347181
230.0,226.94052619942516
193.0,188.61172430708854
272.0,278.78097345132744
192.0,188.61172430708854
218.0,212.13717207647844
213.0,212.13717207647844
203.0,199.28139284753965
235.0,226.94052619942516
262.0,278.78097345132744
209.0,212.13717207647844
208.0,212.13717207647844
232.0,226.94052619942516
181.0,188.61172430708854
189.0,188.61172430708854
134.0,127.2893280632411
232.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
216.0,212.13717207647844
218.0,212.13717207647844
234.0,226.94052619942516
198.0,199.28139284753965
164.0,166.4540059347181
208.0,212.13717207647844
192.0,188.61172430708854
269.0,278.78097345132744
192.0,188.61172430708854
157.0,166.4540059347181
198.0,199.28139284753965
216.0,212.13717207647844
193.0,188.61172430708854
209.0,212.13717207647844
279.0,278.78097345132744
197.0,199.28139284753965
222.0,226.94052619942516
199.0,226.94052619942516
214.0,212.13717207647844
135.0,145.4906103286385
208.0,212.13717207647844
213.0,212.13717207647844
124.0,127.2893280632411
216.0,212.13717207647844
195.0,199.28139284753965
190.0,188.61172430708854
209.0,212.13717207647844
193.0,188.61172430708854
195.0,199.28139284753965
129.0,127.2893280632411
187.0,188.61172430708854
272.0,278.78097345132744
111.0,107.18203883495146
216.0,212.13717207647844
181.0,188.61172430708854
209.0,212.13717207647844
195.0,199.28139284753965
222.0,226.94052619942516
195.0,199.28139284753965
195.0,199.28139284753965
190.0,188.61172430708854
197.0,199.28139284753965
208.0,212.13717207647844
219.0,212.13717207647844
216.0,212.13717207647844
203.0,199.28139284753965
208.0,212.13717207647844
241.0,241.164265129683
218.0,212.13717207647844
211.0,212.13717207647844
227.0,226.94052619942516
241.0,241.164265129683
209.0,212.13717207647844
221.0,226.94052619942516
213.0,212.13717207647844
190.0,188.61172430708854
214.0,212.13717207647844
119.0,107.18203883495146
115.0,145.4906103286385
193.0,188.61172430708854
216.0,212.13717207647844
218.0,212.13717207647844
137.0,145.4906103286385
193.0,188.61172430708854
198.0,199.28139284753965
189.0,188.61172430708854
213.0,212.13717207647844
178.0,188.61172430708854
213.0,212.13717207647844
148.0,145.4906103286385
147.0,145.4906103286385
141.0,166.4540059347181
209.0,212.13717207647844
197.0,199.28139284753965
193.0,188.61172430708854
210.0,212.13717207647844
144.0,145.4906103286385
203.0,199.28139284753965
224.0,226.94052619942516
195.0,199.28139284753965
197.0,199.28139284753965
201.0,199.28139284753965
198.0,199.28139284753965
108.0,127.2893280632411
224.0,226.94052619942516
197.0,199.28139284753965
216.0,212.13717207647844
234.0,226.94052619942516
203.0,199.28139284753965
88.0,107.18203883495146
234.0,226.94052619942516
190.0,188.61172430708854
227.0,226.94052619942516
95.0,107.18203883495146
284.0,278.78097345132744
218.0,212.13717207647844
197.0,199.28139284753965
193.0,188.61172430708854
201.0,199.28139284753965
198.0,199.28139284753965
198.0,199.28139284753965
234.0,226.94052619942516
209.0,212.13717207647844
218.0,212.13717207647844
203.0,199.28139284753965
218.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
216.0,212.13717207647844
214.0,212.13717207647844
221.0,226.94052619942516
166.0,166.4540059347181
269.0,278.78097345132744
187.0,188.61172430708854
207.0,212.13717207647844
203.0,199.28139284753965
213.0,212.13717207647844
216.0,212.13717207647844
214.0,212.13717207647844
218.0,212.13717207647844
240.0,226.94052619942516
211.0,212.13717207647844
197.0,199.28139284753965
232.0,226.94052619942516
222.0,226.94052619942516
232.0,226.94052619942516
203.0,199.28139284753965
284.0,278.78097345132744
214.0,212.13717207647844
197.0,199.28139284753965
193.0,188.61172430708854
203.0,199.28139284753965
211.0,212.13717207647844
195.0,199.28139284753965
200.0,199.28139284753965
192.0,188.61172430708854
232.0,226.94052619942516
197.0,199.28139284753965
284.0,278.78097345132744
227.0,226.94052619942516
169.0,166.4540059347181
234.0,226.94052619942516
214.0,212.13717207647844
223.0,226.94052619942516
209.0,212.13717207647844
203.0,199.28139284753965
209.0,212.13717207647844
221.0,226.94052619942516
211.0,212.13717207647844
126.0,145.4906103286385
193.0,188.61172430708854
197.0,199.28139284753965
234.0,226.94052619942516
279.0,278.78097345132744
214.0,212.13717207647844
114.0,107.18203883495146
209.0,212.13717207647844
211.0,212.13717207647844
203.0,199.28139284753965
214.0,212.13717207647844
208.0,212.13717207647844
200.0,199.28139284753965
216.0,212.13717207647844
206.0,226.94052619942516
208.0,212.13717207647844
126.0,127.2893280632411
213.0,212.13717207647844
222.0,226.94052619942516
246.0,241.164265129683
203.0,199.28139284753965
190.0,188.61172430708854
207.0,212.13717207647844
208.0,212.13717207647844
209.0,212.13717207647844
203.0,199.28139284753965
207.0,212.13717207647844
139.0,127.2893280632411
229.0,226.94052619942516
211.0,212.13717207647844
200.0,199.28139284753965
205.0,199.28139284753965
193.0,188.61172430708854
203.0,199.28139284753965
115.0,145.4906103286385
223.0,226.94052619942516
208.0,212.13717207647844
181.0,188.61172430708854
181.0,188.61172430708854
203.0,199.28139284753965
216.0,212.13717207647844
203.0,199.28139284753965
195.0,199.28139284753965
195.0,199.28139284753965
218.0,212.13717207647844
144.0,145.4906103286385
234.0,226.94052619942516
203.0,199.28139284753965
211.0,212.13717207647844
208.0,212.13717207647844
210.0,212.13717207647844
209.0,212.13717207647844
197.0,199.28139284753965
211.0,212.13717207647844
272.0,278.78097345132744
190.0,188.61172430708854
203.0,199.28139284753965
240.0,226.94052619942516
224.0,226.94052619942516
189.0,188.61172430708854
187.0,188.61172430708854
209.0,212.13717207647844
234.0,226.94052619942516
150.0,145.4906103286385
195.0,199.28139284753965
197.0,199.28139284753965
119.0,107.18203883495146
211.0,212.13717207647844
234.0,226.94052619942516
141.0,166.4540059347181
193.0,188.61172430708854
187.0,188.61172430708854
197.0,199.28139284753965
207.0,226.94052619942516
211.0,212.13717207647844
193.0,188.61172430708854
156.0,145.4906103286385
209.0,212.13717207647844
209.0,212.13717207647844
95.0,107.18203883495146
190.0,188.61172430708854
218.0,212.13717207647844
214.0,212.13717207647844
216.0,212.13717207647844
214.0,212.13717207647844
197.0,199.28139284753965
197.0,199.28139284753965
208.0,212.13717207647844
119.0,127.2893280632411
216.0,212.13717207647844
190.0,188.61172430708854
216.0,212.13717207647844
197.0,199.28139284753965
216.0,212.13717207647844
203.0,199.28139284753965
193.0,188.61172430708854
223.0,226.94052619942516
211.0,212.13717207647844
211.0,212.13717207647844
224.0,226.94052619942516
279.0,278.78097345132744
238.0,241.164265129683
224.0,226.94052619942516
125.0,127.2893280632411
234.0,226.94052619942516
226.0,226.94052619942516
210.0,212.13717207647844
226.0,226.94052619942516
195.0,199.28139284753965
129.0,127.2893280632411
195.0,199.28139284753965
214.0,212.13717207647844
216.0,212.13717207647844
213.0,212.13717207647844
201.0,199.28139284753965
187.0,188.61172430708854
198.0,199.28139284753965
208.0,212.13717207647844
209.0,212.13717207647844
234.0,226.94052619942516
209.0,212.13717207647844
119.0,127.2893280632411
279.0,278.78097345132744
211.0,212.13717207647844
203.0,199.28139284753965
232.0,226.94052619942516
216.0,212.13717207647844
193.0,188.61172430708854
284.0,278.78097345132744
216.0,212.13717207647844
211.0,212.13717207647844
284.0,278.78097345132744
209.0,212.13717207647844
200.0,199.28139284753965
193.0,188.61172430708854
119.0,127.2893280632411
221.0,226.94052619942516
209.0,212.13717207647844
216.0,212.13717207647844
149.0,145.4906103286385
209.0,212.13717207647844
216.0,212.13717207647844
284.0,278.78097345132744
242.0,241.164265129683
211.0,212.13717207647844
226.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
163.0,145.4906103286385
209.0,212.13717207647844
209.0,212.13717207647844
279.0,278.78097345132744
240.0,226.94052619942516
203.0,199.28139284753965
209.0,212.13717207647844
208.0,212.13717207647844
200.0,199.28139284753965
246.0,241.164265129683
210.0,212.13717207647844
218.0,212.13717207647844
232.0,226.94052619942516
209.0,212.13717207647844
125.0,127.2893280632411
193.0,188.61172430708854
248.0,241.164265129683
197.0,199.28139284753965
234.0,226.94052619942516
109.0,127.2893280632411
197.0,199.28139284753965
216.0,212.13717207647844
243.0,241.164265129683
214.0,212.13717207647844
131.0,127.2893280632411
209.0,212.13717207647844
213.0,212.13717207647844
216.0,212.13717207647844
195.0,199.28139284753965
193.0,188.61172430708854
193.0,188.61172430708854
98.0,107.18203883495146
195.0,199.28139284753965
135.0,127.2893280632411
197.0,199.28139284753965
197.0,199.28139284753965
119.0,107.18203883495146
209.0,212.13717207647844
200.0,199.28139284753965
306.0,313.4315789473684
203.0,199.28139284753965
216.0,212.13717207647844
240.0,226.94052619942516
208.0,212.13717207647844
200.0,199.28139284753965
214.0,212.13717207647844
224.0,226.94052619942516
230.0,226.94052619942516
200.0,199.28139284753965
208.0,212.13717207647844
164.0,166.4540059347181
187.0,188.61172430708854
230.0,226.94052619942516
203.0,199.28139284753965
234.0,226.94052619942516
210.0,212.13717207647844
200.0,199.28139284753965
218.0,212.13717207647844
221.0,226.94052619942516
209.0,212.13717207647844
195.0,199.28139284753965
190.0,188.61172430708854
209.0,212.13717207647844
226.0,226.94052619942516
115.0,107.18203883495146
203.0,199.28139284753965
195.0,199.28139284753965
200.0,199.28139284753965
197.0,199.28139284753965
193.0,188.61172430708854
177.0,199.28139284753965
218.0,212.13717207647844
219.0,212.13717207647844
211.0,212.13717207647844
197.0,199.28139284753965
195.0,199.28139284753965
224.0,226.94052619942516
196.0,226.94052619942516
107.0,127.2893280632411
195.0,199.28139284753965
134.0,127.2893280632411
209.0,212.13717207647844
214.0,212.13717207647844
221.0,226.94052619942516
234.0,226.94052619942516
210.0,212.13717207647844
190.0,188.61172430708854
129.0,145.4906103286385
192.0,188.61172430708854
226.0,226.94052619942516
203.0,199.28139284753965
187.0,188.61172430708854
209.0,212.13717207647844
203.0,199.28139284753965
187.0,188.61172430708854
216.0,212.13717207647844
190.0,188.61172430708854
203.0,199.28139284753965
229.0,226.94052619942516
159.0,145.4906103286385
203.0,199.28139284753965
197.0,199.28139284753965
193.0,188.61172430708854
187.0,188.61172430708854
203.0,199.28139284753965
174.0,166.4540059347181
208.0,212.13717207647844
110.0,107.18203883495146
216.0,212.13717207647844
197.0,199.28139284753965
218.0,212.13717207647844
197.0,199.28139284753965
284.0,278.78097345132744
197.0,199.28139284753965
181.0,188.61172430708854
134.0,127.2893280632411
193.0,188.61172430708854
193.0,188.61172430708854
169.0,166.4540059347181
279.0,278.78097345132744
203.0,199.28139284753965
181.0,188.61172430708854
186.0,188.61172430708854
208.0,212.13717207647844
243.0,241.164265129683
109.0,107.18203883495146
222.0,226.94052619942516
200.0,199.28139284753965
216.0,212.13717207647844
211.0,212.13717207647844
211.0,212.13717207647844
187.0,188.61172430708854
210.0,212.13717207647844
249.0,241.164265129683
184.0,212.13717207647844
119.0,107.18203883495146
187.0,188.61172430708854
226.0,226.94052619942516
218.0,212.13717207647844
200.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
198.0,199.28139284753965
195.0,199.28139284753965
198.0,199.28139284753965
203.0,199.28139284753965
227.0,226.94052619942516
195.0,199.28139284753965
218.0,212.13717207647844
234.0,226.94052619942516
203.0,199.28139284753965
209.0,212.13717207647844
203.0,199.28139284753965
213.0,212.13717207647844
193.0,188.61172430708854
200.0,199.28139284753965
232.0,226.94052619942516
232.0,226.94052619942516
200.0,199.28139284753965
213.0,212.13717207647844
272.0,278.78097345132744
218.0,212.13717207647844
224.0,226.94052619942516
216.0,212.13717207647844
200.0,199.28139284753965
193.0,188.61172430708854
230.0,226.94052619942516
224.0,226.94052619942516
190.0,188.61172430708854
218.0,212.13717207647844
224.0,226.94052619942516
189.0,188.61172430708854
213.0,212.13717207647844
210.0,212.13717207647844
218.0,212.13717207647844
208.0,212.13717207647844
197.0,199.28139284753965
223.0,226.94052619942516
284.0,278.78097345132744
203.0,199.28139284753965
211.0,212.13717207647844
213.0,212.13717207647844
203.0,199.28139284753965
195.0,199.28139284753965
221.0,226.94052619942516
187.0,188.61172430708854
234.0,226.94052619942516
211.0,226.94052619942516
193.0,188.61172430708854
119.0,107.18203883495146
203.0,199.28139284753965
198.0,199.28139284753965
155.0,145.4906103286385
207.0,212.13717207647844
234.0,226.94052619942516
232.0,226.94052619942516
203.0,199.28139284753965
193.0,188.61172430708854
222.0,226.94052619942516
221.0,226.94052619942516
216.0,212.13717207647844
203.0,199.28139284753965
145.0,145.4906103286385
197.0,199.28139284753965
203.0,199.28139284753965
187.0,188.61172430708854
98.0,107.18203883495146
234.0,226.94052619942516
197.0,199.28139284753965
238.0,241.164265129683
246.0,241.164265129683
142.0,145.4906103286385
216.0,212.13717207647844
132.0,127.2893280632411
208.0,212.13717207647844
141.0,145.4906103286385
209.0,212.13717207647844
226.0,226.94052619942516
209.0,212.13717207647844
187.0,188.61172430708854
232.0,226.94052619942516
222.0,226.94052619942516
214.0,212.13717207647844
214.0,212.13717207647844
230.0,226.94052619942516
208.0,212.13717207647844
230.0,226.94052619942516
179.0,166.4540059347181
214.0,212.13717207647844
192.0,188.61172430708854
210.0,212.13717207647844
193.0,188.61172430708854
195.0,199.28139284753965
208.0,212.13717207647844
190.0,188.61172430708854
216.0,212.13717207647844
221.0,226.94052619942516
234.0,226.94052619942516
218.0,212.13717207647844
230.0,226.94052619942516
195.0,199.28139284753965
193.0,188.61172430708854
168.0,166.4540059347181
140.0,145.4906103286385
156.0,226.94052619942516
197.0,199.28139284753965
232.0,226.94052619942516
187.0,188.61172430708854
193.0,188.61172430708854
127.0,127.2893280632411
230.0,226.94052619942516
227.0,226.94052619942516
133.0,127.2893280632411
232.0,226.94052619942516
141.0,166.4540059347181
208.0,212.13717207647844
210.0,212.13717207647844
141.0,145.4906103286385
117.0,107.18203883495146
209.0,212.13717207647844
299.0,278.78097345132744
190.0,188.61172430708854
149.0,145.4906103286385
210.0,226.94052619942516
203.0,199.28139284753965
