target,prediction
203.0,200.1427857140047
235.0,227.66276307523782
246.0,219.90489015771635
234.0,227.66276307523782
209.0,212.01063346754162
214.0,212.8553607675791
201.0,197.54544737191875
195.0,197.54544737191875
181.0,186.14170682578782
149.0,149.26335633506977
230.0,225.758479872728
211.0,212.8553607675791
161.0,163.5795574246507
197.0,197.54544737191875
332.0,261.52769619634034
213.0,212.8553607675791
209.0,212.01063346754162
181.0,186.14170682578782
197.0,197.54544737191875
224.0,225.758479872728
213.0,212.01063346754162
224.0,227.66276307523782
195.0,197.54544737191875
187.0,190.26509978979306
210.0,212.01063346754162
203.0,200.1427857140047
224.0,225.758479872728
209.0,212.01063346754162
139.0,145.77468037987165
140.0,142.1945672472806
208.0,212.01063346754162
150.0,145.77468037987165
241.0,237.35045340847716
216.0,212.8553607675791
187.0,190.26509978979306
222.0,222.9894435727065
230.0,230.01019298434036
142.0,145.77468037987165
226.0,225.758479872728
203.0,200.1427857140047
203.0,200.1427857140047
198.0,197.54544737191875
213.0,212.8553607675791
198.0,197.54544737191875
246.0,237.35045340847716
208.0,212.01063346754162
200.0,197.54544737191875
232.0,227.66276307523782
211.0,212.8553607675791
200.0,197.54544737191875
195.0,197.54544737191875
202.0,200.1427857140047
197.0,197.54544737191875
203.0,200.1427857140047
207.0,212.8553607675791
209.0,212.01063346754162
209.0,212.01063346754162
198.0,197.54544737191875
234.0,227.66276307523782
203.0,200.1427857140047
197.0,197.54544737191875
126.00000000000001,126.89119183440184
209.0,212.01063346754162
182.0,169.89865164461716
213.0,212.01063346754162
175.0,167.19144903384313
230.0,225.758479872728
193.0,192.1736475438749
272.0,276.2154099683879
192.0,192.1736475438749
218.0,213.91491667005144
213.0,212.01063346754162
203.0,200.1427857140047
235.0,227.66276307523782
262.0,262.9571924882248
209.0,212.01063346754162
208.0,212.8553607675791
232.0,227.66276307523782
181.0,186.14170682578782
189.0,192.1736475438749
134.0,126.89119183440184
232.0,227.66276307523782
203.0,200.1427857140047
203.0,200.1427857140047
216.0,212.8553607675791
218.0,213.91491667005144
234.0,227.66276307523782
198.0,197.54544737191875
164.0,163.5795574246507
208.0,212.01063346754162
192.0,192.1736475438749
269.0,276.2154099683879
192.0,192.1736475438749
157.0,163.5795574246507
198.0,197.54544737191875
216.0,212.8553607675791
193.0,192.1736475438749
209.0,212.01063346754162
279.0,280.0699171109624
197.0,197.54544737191875
222.0,222.9894435727065
199.0,218.91889358027277
214.0,212.8553607675791
135.0,145.77468037987165
208.0,212.01063346754162
213.0,212.01063346754162
123.99999999999999,123.60640386200355
216.0,212.8553607675791
195.0,197.54544737191875
190.0,190.26509978979306
209.0,212.01063346754162
193.0,192.1736475438749
195.0,197.54544737191875
129.0,126.89119183440184
187.0,192.1736475438749
272.0,276.2154099683879
111.0,106.3638490644765
216.0,212.01063346754162
181.0,186.14170682578782
209.0,212.01063346754162
195.0,197.54544737191875
222.0,222.9894435727065
195.0,197.54544737191875
195.0,197.54544737191875
190.0,190.26509978979306
197.0,197.54544737191875
208.0,212.01063346754162
219.0,212.8553607675791
216.0,212.8553607675791
203.0,200.1427857140047
208.0,212.01063346754162
241.0,237.35045340847716
218.0,213.91491667005144
211.0,212.01063346754162
227.0,225.758479872728
241.0,237.35045340847716
209.0,212.01063346754162
221.0,222.9894435727065
213.0,212.8553607675791
190.0,190.26509978979306
214.0,212.8553607675791
119.0,119.99894503264892
115.0,145.77468037987165
193.0,192.1736475438749
216.0,212.8553607675791
218.0,213.91491667005144
137.0,142.1945672472806
193.0,192.1736475438749
198.0,197.54544737191875
189.0,192.1736475438749
213.0,212.01063346754162
178.0,186.14170682578782
213.0,212.8553607675791
148.0,145.77468037987165
147.0,145.77468037987165
141.0,163.5795574246507
209.0,212.01063346754162
197.0,197.54544737191875
193.0,192.1736475438749
210.0,212.8553607675791
144.0,142.1945672472806
203.0,200.1427857140047
224.0,225.758479872728
195.0,197.54544737191875
197.0,197.54544737191875
201.0,197.54544737191875
198.0,197.54544737191875
108.0,123.60640386200355
224.0,225.758479872728
197.0,197.54544737191875
216.0,212.8553607675791
234.0,227.66276307523782
203.0,200.1427857140047
88.0,106.3638490644765
234.0,227.66276307523782
190.0,190.26509978979306
227.0,225.758479872728
95.0,106.3638490644765
284.0,280.0699171109624
218.0,213.91491667005144
197.0,197.54544737191875
193.0,192.1736475438749
201.0,197.54544737191875
198.0,197.54544737191875
198.0,197.54544737191875
234.0,227.66276307523782
209.0,212.01063346754162
218.0,213.91491667005144
203.0,200.1427857140047
218.0,213.91491667005144
203.0,200.1427857140047
203.0,200.1427857140047
216.0,212.01063346754162
214.0,212.8553607675791
221.0,222.9894435727065
166.0,163.5795574246507
269.0,276.2154099683879
187.0,192.1736475438749
207.0,212.8553607675791
203.0,200.1427857140047
213.0,212.01063346754162
216.0,212.01063346754162
214.0,212.8553607675791
218.0,212.8553607675791
240.0,225.758479872728
211.0,212.01063346754162
197.0,197.54544737191875
232.0,225.758479872728
222.0,222.9894435727065
232.0,227.66276307523782
203.0,200.1427857140047
284.0,280.0699171109624
214.0,212.8553607675791
197.0,197.54544737191875
193.0,192.1736475438749
203.0,200.1427857140047
211.0,212.8553607675791
195.0,197.54544737191875
200.0,197.54544737191875
192.0,192.1736475438749
232.0,227.66276307523782
197.0,197.54544737191875
284.0,280.0699171109624
227.0,225.758479872728
169.0,169.89865164461716
234.0,227.66276307523782
214.0,212.8553607675791
223.0,225.758479872728
209.0,212.01063346754162
203.0,200.1427857140047
209.0,212.01063346754162
221.0,225.758479872728
211.0,212.8553607675791
126.00000000000001,145.77468037987165
193.0,192.1736475438749
197.0,197.54544737191875
234.0,227.66276307523782
279.0,280.0699171109624
214.0,212.8553607675791
114.0,106.3638490644765
209.0,212.01063346754162
211.0,212.8553607675791
203.0,200.1427857140047
214.0,212.01063346754162
208.0,212.01063346754162
200.0,197.54544737191875
216.0,212.01063346754162
206.0,227.66276307523782
208.0,212.01063346754162
126.00000000000001,126.89119183440184
213.0,212.01063346754162
222.0,222.9894435727065
246.0,237.35045340847716
203.0,200.1427857140047
190.0,190.26509978979306
207.0,212.8553607675791
208.0,212.01063346754162
209.0,212.01063346754162
203.0,200.1427857140047
207.0,212.8553607675791
139.0,126.89119183440184
229.0,225.758479872728
211.0,212.8553607675791
200.0,197.54544737191875
205.0,200.1427857140047
193.0,192.1736475438749
203.0,200.1427857140047
115.0,149.26335633506977
223.0,225.758479872728
208.0,212.01063346754162
181.0,186.14170682578782
181.0,186.14170682578782
203.0,200.1427857140047
216.0,212.8553607675791
203.0,200.1427857140047
195.0,197.54544737191875
195.0,197.54544737191875
218.0,212.8553607675791
144.0,149.26335633506977
234.0,227.66276307523782
203.0,200.1427857140047
211.0,212.8553607675791
208.0,212.8553607675791
210.0,212.01063346754162
209.0,212.01063346754162
197.0,197.54544737191875
211.0,212.8553607675791
272.0,276.2154099683879
190.0,190.26509978979306
203.0,200.1427857140047
240.0,225.758479872728
224.0,225.758479872728
189.0,192.1736475438749
187.0,192.1736475438749
209.0,212.01063346754162
234.0,227.66276307523782
150.0,149.3865719890641
195.0,197.54544737191875
197.0,197.54544737191875
119.0,130.79883144822395
211.0,212.8553607675791
234.0,227.66276307523782
141.0,163.5795574246507
193.0,192.1736475438749
187.0,190.26509978979306
197.0,197.54544737191875
207.0,225.758479872728
211.0,212.8553607675791
193.0,192.1736475438749
156.0,145.77468037987165
209.0,212.01063346754162
209.0,212.01063346754162
95.0,106.3638490644765
190.0,190.26509978979306
218.0,212.8553607675791
214.0,212.8553607675791
216.0,212.8553607675791
214.0,212.01063346754162
197.0,197.54544737191875
197.0,197.54544737191875
208.0,212.01063346754162
119.0,123.60682670644046
216.0,212.01063346754162
190.0,190.26509978979306
216.0,212.8553607675791
197.0,197.54544737191875
216.0,212.01063346754162
203.0,200.1427857140047
193.0,192.1736475438749
223.0,225.758479872728
211.0,212.8553607675791
211.0,212.8553607675791
224.0,225.758479872728
279.0,280.0699171109624
238.0,237.35045340847716
224.0,225.758479872728
125.0,126.89119183440184
234.0,227.66276307523782
226.0,225.758479872728
210.0,212.8553607675791
226.0,225.758479872728
195.0,197.54544737191875
129.0,126.89119183440184
195.0,197.54544737191875
214.0,212.8553607675791
216.0,212.8553607675791
213.0,212.01063346754162
201.0,197.54544737191875
187.0,190.26509978979306
198.0,197.54544737191875
208.0,212.01063346754162
209.0,212.01063346754162
234.0,227.66276307523782
209.0,212.01063346754162
119.0,123.60682670644046
279.0,280.0699171109624
211.0,212.8553607675791
203.0,200.1427857140047
232.0,227.66276307523782
216.0,212.01063346754162
193.0,192.1736475438749
284.0,280.0699171109624
216.0,212.01063346754162
211.0,212.01063346754162
284.0,280.0699171109624
209.0,212.01063346754162
200.0,197.54544737191875
193.0,192.1736475438749
119.0,123.60640386200355
221.0,222.9894435727065
209.0,212.01063346754162
216.0,212.01063346754162
149.0,145.77468037987165
209.0,212.01063346754162
216.0,212.01063346754162
284.0,280.0699171109624
242.0,244.7178560279104
211.0,212.8553607675791
226.0,225.758479872728
203.0,200.1427857140047
203.0,200.1427857140047
163.0,152.8752479442622
209.0,212.01063346754162
209.0,212.01063346754162
279.0,280.0699171109624
240.0,225.758479872728
203.0,200.1427857140047
209.0,212.01063346754162
208.0,212.01063346754162
200.0,197.54544737191875
246.0,237.35045340847716
210.0,212.8553607675791
218.0,213.91491667005144
232.0,227.66276307523782
209.0,212.01063346754162
125.0,126.89119183440184
193.0,192.1736475438749
248.0,244.7178560279104
197.0,197.54544737191875
234.0,227.66276307523782
109.0,126.89119183440184
197.0,197.54544737191875
216.0,212.01063346754162
243.0,237.35045340847716
214.0,212.8553607675791
131.0,126.89119183440184
209.0,212.01063346754162
213.0,212.8553607675791
216.0,212.01063346754162
195.0,197.54544737191875
193.0,192.1736475438749
193.0,192.1736475438749
98.0,106.3638490644765
195.0,197.54544737191875
135.0,126.89119183440184
197.0,197.54544737191875
197.0,197.54544737191875
119.0,116.71457990468751
209.0,212.01063346754162
200.0,197.54544737191875
306.0,308.2915286830091
203.0,200.1427857140047
216.0,212.01063346754162
240.0,225.758479872728
208.0,212.01063346754162
200.0,197.54544737191875
214.0,212.8553607675791
224.0,225.758479872728
230.0,225.758479872728
200.0,197.54544737191875
208.0,212.01063346754162
164.0,163.5795574246507
187.0,190.26509978979306
230.0,225.758479872728
203.0,200.1427857140047
234.0,227.66276307523782
210.0,212.8553607675791
200.0,197.54544737191875
218.0,213.91491667005144
221.0,222.9894435727065
209.0,212.01063346754162
195.0,197.54544737191875
190.0,190.26509978979306
209.0,212.01063346754162
226.0,225.758479872728
115.0,106.3638490644765
203.0,200.1427857140047
195.0,197.54544737191875
200.0,197.54544737191875
197.0,197.54544737191875
193.0,192.1736475438749
177.0,197.66277490672917
218.0,213.91491667005144
219.0,212.8553607675791
211.0,212.8553607675791
197.0,197.54544737191875
195.0,197.54544737191875
224.0,225.758479872728
196.0,216.14985728025127
107.0,123.60640386200355
195.0,197.54544737191875
134.0,126.89119183440184
209.0,212.01063346754162
214.0,212.8553607675791
221.0,222.9894435727065
234.0,227.66276307523782
210.0,212.8553607675791
190.0,190.26509978979306
129.0,142.1945672472806
192.0,192.1736475438749
226.0,225.758479872728
203.0,200.1427857140047
187.0,190.26509978979306
209.0,212.01063346754162
203.0,200.1427857140047
187.0,190.26509978979306
216.0,212.8553607675791
190.0,190.26509978979306
203.0,200.1427857140047
229.0,225.758479872728
159.0,152.09377459983813
203.0,200.1427857140047
197.0,197.54544737191875
193.0,192.1736475438749
187.0,190.26509978979306
203.0,200.1427857140047
174.0,163.5795574246507
208.0,212.01063346754162
110.0,106.3638490644765
216.0,212.01063346754162
197.0,197.54544737191875
218.0,213.91491667005144
197.0,197.54544737191875
284.0,280.0699171109624
197.0,197.54544737191875
181.0,186.14170682578782
134.0,126.89119183440184
193.0,192.1736475438749
193.0,192.1736475438749
169.0,163.5795574246507
279.0,280.0699171109624
203.0,200.1427857140047
181.0,186.14170682578782
186.0,190.26509978979306
208.0,212.01063346754162
243.0,237.35045340847716
109.0,109.64863703687479
222.0,222.9894435727065
200.0,197.54544737191875
216.0,212.8553607675791
211.0,212.01063346754162
211.0,212.8553607675791
187.0,190.26509978979306
210.0,212.8553607675791
249.0,244.7178560279104
184.0,208.79844634902287
119.0,116.71457990468751
187.0,190.26509978979306
226.0,225.758479872728
218.0,213.91491667005144
200.0,197.54544737191875
203.0,200.1427857140047
203.0,200.1427857140047
198.0,197.54544737191875
195.0,197.54544737191875
198.0,197.54544737191875
203.0,200.1427857140047
227.0,227.66276307523782
195.0,197.54544737191875
218.0,213.91491667005144
234.0,227.66276307523782
203.0,200.1427857140047
209.0,212.01063346754162
203.0,200.1427857140047
213.0,212.8553607675791
193.0,192.1736475438749
200.0,197.54544737191875
232.0,227.66276307523782
232.0,227.66276307523782
200.0,197.54544737191875
213.0,212.8553607675791
272.0,276.2154099683879
218.0,213.91491667005144
224.0,225.758479872728
216.0,212.8553607675791
200.0,197.54544737191875
193.0,192.1736475438749
230.0,225.758479872728
224.0,225.758479872728
190.0,190.26509978979306
218.0,213.91491667005144
224.0,225.758479872728
189.0,192.1736475438749
213.0,212.01063346754162
210.0,212.01063346754162
218.0,213.91491667005144
208.0,212.01063346754162
197.0,197.54544737191875
223.0,225.758479872728
284.0,280.0699171109624
203.0,200.1427857140047
211.0,212.8553607675791
213.0,212.8553607675791
203.0,200.1427857140047
195.0,195.63689961783695
221.0,222.9894435727065
187.0,192.1736475438749
234.0,227.66276307523782
211.0,225.758479872728
193.0,192.1736475438749
119.0,119.99936787708583
203.0,200.1427857140047
198.0,197.54544737191875
155.0,149.3865719890641
207.0,212.8553607675791
234.0,227.66276307523782
232.0,227.66276307523782
203.0,200.1427857140047
193.0,192.1736475438749
222.0,222.9894435727065
221.0,222.9894435727065
216.0,212.8553607675791
203.0,200.1427857140047
145.0,145.77468037987165
197.0,197.54544737191875
203.0,200.1427857140047
187.0,190.26509978979306
98.0,106.3638490644765
234.0,227.66276307523782
197.0,197.54544737191875
238.0,237.35045340847716
246.0,237.35045340847716
142.0,145.77468037987165
216.0,212.8553607675791
132.0,126.89119183440184
208.0,212.01063346754162
141.0,142.1945672472806
209.0,212.01063346754162
226.0,225.758479872728
209.0,212.01063346754162
187.0,192.1736475438749
232.0,225.758479872728
222.0,222.9894435727065
214.0,212.8553607675791
214.0,212.8553607675791
230.0,225.758479872728
208.0,212.01063346754162
230.0,226.75250528837836
179.0,163.5795574246507
214.0,212.8553607675791
192.0,192.1736475438749
210.0,212.01063346754162
193.0,192.1736475438749
195.0,197.54544737191875
208.0,212.01063346754162
190.0,190.26509978979306
216.0,212.8553607675791
221.0,222.9894435727065
234.0,227.66276307523782
218.0,212.8553607675791
230.0,225.758479872728
195.0,197.54544737191875
193.0,192.1736475438749
168.0,167.19144903384313
140.0,142.1945672472806
156.0,218.91889358027277
197.0,197.54544737191875
232.0,227.66276307523782
187.0,190.26509978979306
193.0,192.1736475438749
127.0,126.89119183440184
230.0,225.758479872728
227.0,225.758479872728
133.0,126.89119183440184
232.0,227.66276307523782
141.0,163.5795574246507
208.0,212.01063346754162
210.0,212.8553607675791
141.0,145.77468037987165
117.0,119.99894503264892
209.0,212.01063346754162
299.0,280.0699171109624
190.0,190.26509978979306
149.0,145.77468037987165
210.0,218.91889358027277
203.0,200.1427857140047
229.0,225.758479872728
230.0,225.758479872728
214.0,212.8553607675791
208.0,212.01063346754162
221.0,222.9894435727065
209.0,212.01063346754162
200.0,197.54544737191875
280.0,276.09956630859267
203.0,200.1427857140047
200.0,197.54544737191875
123.0,126.89119183440184
209.0,212.01063346754162
114.0,106.3638490644765
123.99999999999999,123.60640386200355
209.0,212.01063346754162
