target,prediction
214.0,213.13995347273527
209.0,211.44241295913955
213.0,212.99571244895336
203.0,202.76003067913638
235.0,183.24233847874726
246.0,260.24246554058794
234.0,235.752358624125
209.0,208.91971336921816
214.0,212.95857049886743
201.0,201.2212941987484
195.0,194.52304290876904
181.0,182.67567028795432
149.0,150.81569166740118
230.0,229.96084517830397
211.0,209.59940680527305
161.0,171.04648590040387
197.0,196.32403168727055
332.0,245.11776773554598
213.0,211.99202643228244
209.0,207.81348823144137
181.0,182.6667094486463
197.0,196.41884228931772
224.0,222.53992342935155
213.0,212.71312750801619
224.0,223.35468174333477
195.0,194.4930324452217
187.0,186.00735914097487
210.0,208.30883813942341
203.0,202.70685689370032
224.0,225.2775297389166
209.0,208.6871824840536
139.0,138.5622772513132
140.0,139.6127560850381
208.0,210.04729597422062
150.0,150.15875145264437
241.0,241.1007331115791
216.0,218.32740590115148
187.0,185.98962351060976
222.0,223.11714603771512
230.0,183.24233847874726
142.0,146.35317183763829
226.0,226.5845090075572
203.0,200.2422042666679
203.0,200.46791963885283
198.0,196.89301761476065
213.0,213.6218434609701
198.0,195.07849643467685
246.0,247.22105527957942
208.0,207.61862090953014
200.0,200.43129311900475
232.0,232.64489879645322
211.0,209.84027329392308
200.0,200.43129311900475
195.0,195.525585290673
202.0,204.36612505253117
197.0,197.68420547556474
203.0,202.09719028580102
207.0,207.09842933700506
209.0,207.4197404269277
209.0,211.18202277595816
198.0,196.7436115724716
234.0,234.462382399253
203.0,203.669395736549
197.0,198.1182260424075
126.00000000000001,130.6084328797151
209.0,207.54600707874397
182.0,173.30210548311672
213.0,212.26127049733537
175.0,174.51773944704865
230.0,228.78559419842162
193.0,191.5018013565504
272.0,272.14815151047674
192.0,192.98080049824318
218.0,217.4415167627953
213.0,212.70456932391315
203.0,201.5524378379679
235.0,183.24233847874726
262.0,274.0852308268962
209.0,207.76079180981557
208.0,205.54921462518413
232.0,231.90458980957817
181.0,180.1233075710568
189.0,189.44685866834317
134.0,135.97930733846425
232.0,232.5839500546144
203.0,201.8841587961527
203.0,199.49476751727576
216.0,216.6615988695148
218.0,216.17932039046875
234.0,234.35852936713982
198.0,194.91586758253567
164.0,166.27264572374364
208.0,210.08789822227922
192.0,193.20444891969237
269.0,271.970164232941
192.0,192.98080049824318
157.0,168.9637189087509
198.0,196.9849447358884
216.0,217.09718803808858
193.0,191.5018013565504
209.0,210.52372108342553
279.0,284.3784198557178
197.0,196.48299264671166
222.0,223.01836393764975
199.0,183.24233847874726
214.0,212.9635025569393
135.0,139.58715048091926
208.0,209.31513637659
213.0,212.66376270212922
123.99999999999999,131.33060839281683
216.0,217.6237732688542
195.0,194.22706946681626
190.0,189.64322795505117
209.0,207.63688625466142
193.0,192.25946856767015
195.0,195.4182914030963
129.0,138.53211952480333
187.0,186.41610571132802
272.0,271.025906787787
111.0,116.00688807523635
216.0,215.52927700940273
181.0,181.36981694758197
209.0,207.87345204714097
195.0,196.42935592979174
222.0,222.5338033502155
195.0,193.94206795235155
195.0,197.00406744357286
190.0,189.8754550950591
197.0,196.72715244097034
208.0,209.92558435128484
219.0,219.53747818844965
216.0,215.20625732769847
203.0,203.669395736549
208.0,208.11245438691859
241.0,241.09602258561415
218.0,217.31215295292043
211.0,208.90855437296733
227.0,225.22662603943695
241.0,239.53467949483766
209.0,208.85662633498967
221.0,220.43877806996804
213.0,213.6218434609701
190.0,189.0694701562377
214.0,213.04139150936896
119.0,117.28258055665626
115.0,183.24233847874726
193.0,192.59171926019695
216.0,216.29549710203912
218.0,218.16372094446874
137.0,135.0873631537027
193.0,193.74546212733787
198.0,196.93802849553842
189.0,190.70297444763392
213.0,212.9891184704677
178.0,176.51459693442598
213.0,213.3734286768265
148.0,146.4161035681766
147.0,148.78908498468476
141.0,183.24233847874726
209.0,209.0870368668733
197.0,198.3607383901212
193.0,192.4800430775664
210.0,208.45305592482427
144.0,143.74782278833337
203.0,207.10735231379118
224.0,223.23048793293324
195.0,195.4182914030963
197.0,196.97380549809878
201.0,201.57456711472267
198.0,195.9144059967386
108.0,110.58530412110595
224.0,222.62764410672446
197.0,196.80024744432527
216.0,217.10514144020755
234.0,235.06139679034635
203.0,203.95250368315286
88.0,97.69042352058821
234.0,234.40190917565735
190.0,190.0901345163608
227.0,225.22662603943695
95.0,101.1821351281248
284.0,290.02242857343634
218.0,217.03542101148236
197.0,198.10661971041515
193.0,191.75975640732395
201.0,202.90425903522376
198.0,196.8492431422185
198.0,196.89301761476065
234.0,235.0073205363084
209.0,212.24499941618816
218.0,216.7567449984997
203.0,205.1070594189031
218.0,217.587105425506
203.0,201.51970806280914
203.0,205.60275227401607
216.0,214.006434294381
214.0,213.43486430013218
221.0,221.13898174171388
166.0,165.15133524325313
269.0,272.2432693267377
187.0,187.44461241946286
207.0,208.403834669549
203.0,200.2422042666679
213.0,213.0171476327552
216.0,215.69923045753396
214.0,212.69729712300403
218.0,217.31186515535876
240.0,241.20033580592664
211.0,209.82110893724553
197.0,195.82096692209547
232.0,183.24233847874726
222.0,222.5338033502155
232.0,232.50971004328792
203.0,202.63266892548006
284.0,289.99115202070743
214.0,213.83511128722088
197.0,196.78001793437906
193.0,191.5018013565504
203.0,201.69720777118746
211.0,209.71204685178336
195.0,196.48002634926746
200.0,200.43129311900475
192.0,192.98080049824318
232.0,233.20795039710015
197.0,198.33894228832537
284.0,290.02242857343634
227.0,225.22662603943695
169.0,168.98721602449874
234.0,235.36369417211745
214.0,212.69729712300403
223.0,223.2651895411633
209.0,212.63595022271917
203.0,202.76003067913638
209.0,207.48845122891782
221.0,218.91742509265683
211.0,209.90550786936205
126.00000000000001,129.99408308880834
193.0,192.78935873546877
197.0,197.11704320360218
234.0,234.40190917565735
279.0,284.23658054685535
214.0,213.84004334529274
114.0,183.24233847874726
209.0,212.4736363517248
211.0,209.7968478839065
203.0,202.09719028580102
214.0,213.2561759058608
208.0,209.2024233403192
200.0,198.18250008882816
216.0,215.9123909298789
206.0,207.17818850586286
208.0,209.13324344450788
126.00000000000001,128.47072938037883
213.0,212.26202603946814
222.0,221.29385195854263
246.0,247.27629231398026
203.0,202.54545447492626
190.0,189.09204256481138
207.0,206.94310955001026
208.0,207.7271378404077
209.0,212.38745013824564
203.0,202.19389332407823
207.0,205.11361705744048
139.0,140.4972189334719
229.0,228.96482482391912
211.0,209.43574885768956
200.0,200.4731622319747
205.0,201.61921936330222
193.0,192.29940681811757
203.0,201.9629447742556
115.0,129.10616194987148
223.0,223.6170255905846
208.0,208.11245438691859
181.0,183.08169099459062
181.0,180.29578033185592
203.0,206.4035853411372
216.0,217.09718803808858
203.0,203.97609402793285
195.0,195.5311217009416
195.0,193.82754056546244
218.0,217.31186515535876
144.0,153.15911872015045
234.0,235.06139679034635
203.0,203.7040272696157
211.0,209.71204685178336
208.0,206.45962799750728
210.0,207.81868353774271
209.0,211.4526266389322
197.0,197.59418494810208
211.0,209.90550786936205
272.0,270.5689448647756
190.0,189.64322795505117
203.0,201.6227872438058
240.0,241.10402857876556
224.0,222.2426403908922
189.0,189.1941589794893
187.0,187.0794436575429
209.0,211.54802673316266
234.0,235.06139679034635
150.0,150.26215713393088
195.0,196.27860037920874
197.0,196.48299264671166
119.0,124.17794616714328
211.0,209.43574885768956
234.0,235.36369417211745
141.0,183.24233847874726
193.0,192.4800430775664
187.0,185.98962351060976
197.0,197.54575921379563
207.0,208.34030645991393
211.0,209.8823314865176
193.0,193.2746324689248
156.0,153.09983957956263
209.0,211.12413104803102
209.0,211.603233124499
95.0,98.93368196074948
190.0,189.37808142938144
218.0,217.31186515535876
214.0,213.64380123992936
216.0,217.94010552776183
214.0,212.56027644274673
197.0,196.8484266948488
197.0,197.72808773707348
208.0,207.99263333897176
119.0,119.67310077558767
216.0,215.9123909298789
190.0,189.8754550950591
216.0,217.18648853713458
197.0,197.565612620393
216.0,215.52927700940273
203.0,202.7131717048084
193.0,193.2746324689248
223.0,223.2651895411633
211.0,209.72670897127458
211.0,209.8823314865176
224.0,223.0728625327182
279.0,284.93278950192587
238.0,239.58223543094752
224.0,207.5543297415631
125.0,127.43266201161785
234.0,235.0073205363084
226.0,226.06722320916154
210.0,208.53571960721894
226.0,226.5845090075572
195.0,195.6434366716511
129.0,131.44193562855656
195.0,195.6929452791387
214.0,213.43486430013218
216.0,217.91402629721432
213.0,211.87533369068473
201.0,201.3850543177695
187.0,186.14198194199747
198.0,197.02681384885832
208.0,208.87722768857574
209.0,211.44241295913955
234.0,235.06139679034635
209.0,207.30717593763524
119.0,183.24233847874726
279.0,284.3784198557178
211.0,209.75325603947377
203.0,199.7136053831201
232.0,233.51481340986615
216.0,215.53293232473575
193.0,192.59171926019695
284.0,290.02242857343634
216.0,215.53293232473575
211.0,209.10130632889334
284.0,290.02242857343634
209.0,208.6871824840536
200.0,199.97093184082678
193.0,193.2746324689248
119.0,124.20287686785655
221.0,220.6909199059318
209.0,207.54600707874397
216.0,214.16036966972533
149.0,146.64008473981096
209.0,207.63169094836007
216.0,215.44553790835187
284.0,288.19605481859287
242.0,260.2288868949777
211.0,209.59940680527305
226.0,226.54493385854593
203.0,203.669395736549
203.0,200.10872830202183
163.0,164.0198138162667
209.0,210.52372108342553
209.0,211.34025924740777
279.0,284.2686277225462
240.0,241.21462576589994
203.0,201.8765563455254
209.0,211.9176704734617
208.0,207.61862090953014
200.0,198.18250008882816
246.0,247.22169132076493
210.0,210.35883106074442
218.0,217.93871165280694
232.0,232.55509834653316
209.0,208.9145180629168
125.0,126.98210892597191
193.0,193.29663331380323
248.0,234.72838142048678
197.0,195.81653226321555
234.0,234.49215581793615
109.0,117.1116926668723
197.0,198.1908786870631
216.0,215.53293232473575
243.0,243.59980806884502
214.0,213.83200249442882
131.0,133.3312528403769
209.0,208.8800417432267
213.0,212.0455145733031
216.0,215.21523073709375
195.0,194.78638271339784
193.0,193.74546212733787
193.0,193.29663331380323
98.0,118.68272030283687
195.0,195.2977323368759
135.0,134.74457569633904
197.0,196.60633006457354
197.0,195.32897618003562
119.0,122.95366289749474
209.0,211.50982240235882
200.0,200.4731622319747
306.0,302.78135433489695
203.0,201.82587930664377
216.0,215.2879866690931
240.0,241.22256463255175
208.0,208.87722768857574
200.0,199.12481516329328
214.0,212.69729712300403
224.0,225.15055932820283
230.0,229.96084517830397
200.0,199.97093184082678
208.0,208.45932744604647
164.0,162.35719807238604
187.0,186.1264618956683
230.0,229.61313483517483
203.0,202.6090046265434
234.0,235.752358624125
210.0,209.68074397677861
200.0,197.91934941257085
218.0,218.16372094446874
221.0,221.13898174171388
209.0,211.00518268328446
195.0,195.9680436698141
190.0,189.64322795505117
209.0,211.18202277595816
226.0,227.50841702862397
115.0,118.39967107163262
203.0,202.6090046265434
195.0,195.74361569861443
200.0,200.4731622319747
197.0,198.69803826395383
193.0,193.75362267334782
177.0,183.27712454727205
218.0,217.587105425506
219.0,219.62969038587946
211.0,209.8823314865176
197.0,197.87051596326845
195.0,195.43574202168446
224.0,225.45242038542332
196.0,187.89361934448394
107.0,109.47761532161802
195.0,195.33356213551323
134.0,134.00234342186172
209.0,211.39889376830436
214.0,214.2362649131199
221.0,221.17247280472958
234.0,235.2740580466396
210.0,208.54511523368072
190.0,189.64322795505117
129.0,129.4322815796607
192.0,191.8228173532903
226.0,227.00521040101106
203.0,205.22200172418465
187.0,185.98962351060976
209.0,211.603233124499
203.0,201.85872125653302
187.0,185.98962351060976
216.0,203.93670776604694
190.0,189.13248054483222
203.0,205.2963049610236
229.0,229.26379491662544
159.0,155.51399805215087
203.0,200.22864846917525
197.0,197.70701524594742
193.0,193.29663331380323
187.0,186.00735914097487
203.0,206.4094961002097
174.0,165.90244674161605
208.0,207.61862090953014
110.0,107.65625788633218
216.0,214.006434294381
197.0,196.48847601434304
218.0,216.90983255554417
197.0,197.3135432628415
284.0,287.92306326447164
197.0,196.95715853134152
181.0,183.75272912408607
134.0,140.4198377959944
193.0,192.78935873546877
193.0,192.78935873546877
169.0,166.39485488470675
279.0,284.458537794945
203.0,203.669395736549
181.0,182.7039455378953
186.0,178.93507875246513
208.0,208.20819667321857
243.0,242.97644178785075
109.0,114.99890416620379
222.0,221.69974297357618
200.0,200.4731622319747
216.0,217.18648853713458
211.0,210.0302940069994
211.0,209.6227868885958
187.0,186.00735914097487
210.0,209.47881312910744
249.0,183.24233847874726
184.0,183.8478640355493
119.0,124.65045317970919
187.0,185.98962351060976
226.0,226.582035560744
218.0,217.30641059156497
200.0,198.18250008882816
203.0,201.5641527229092
203.0,203.2590824249217
198.0,197.9250187555821
195.0,196.19938466400686
198.0,196.7436115724716
203.0,206.5919898974926
227.0,183.24233847874726
195.0,193.91359490851264
218.0,218.53432080441115
234.0,235.0073205363084
203.0,205.3022157200961
209.0,210.52372108342553
203.0,202.17420338094254
213.0,212.75916623299577
193.0,192.59171926019695
200.0,200.43129311900475
232.0,233.23082459120047
232.0,232.2515329994292
200.0,200.4731622319747
213.0,211.91098991692994
272.0,272.08095122768094
218.0,217.17130442033465
224.0,222.92331943256568
216.0,218.32740590115148
200.0,199.97093184082678
193.0,192.0117537794637
230.0,229.65079153086725
224.0,223.20052024464047
190.0,189.64322795505117
218.0,217.5702619269136
224.0,223.23048793293324
189.0,191.05647284477638
213.0,212.62734439508142
210.0,208.12706257713072
218.0,218.2216805557863
208.0,207.9763109534793
197.0,195.91945638263212
223.0,223.6170255905846
284.0,289.08450053533653
203.0,203.64566801386934
211.0,209.7750387184841
213.0,212.7574613767274
203.0,203.3145991562928
195.0,193.48748340971042
221.0,220.43877806996804
187.0,187.17131643956068
234.0,234.55836776426906
211.0,209.3355481272327
193.0,192.59171926019695
119.0,120.93196963724515
203.0,203.669395736549
198.0,196.89301761476065
155.0,157.48733876796834
207.0,205.77349217663533
234.0,235.752358624125
232.0,232.55509834653316
203.0,205.227197030486
193.0,193.2746324689248
222.0,222.5338033502155
221.0,221.17247280472958
216.0,217.10514144020755
203.0,202.58802524507226
145.0,147.78585574119987
197.0,196.68677013766197
203.0,205.2963049610236
187.0,186.14198194199747
98.0,105.69339775398292
234.0,235.06139679034635
197.0,196.39940829930632
238.0,239.38344764312086
246.0,247.29967993705037
142.0,146.35317183763829
216.0,216.6615988695148
132.0,132.8690863221198
208.0,207.61285549736206
141.0,136.48969828298874
209.0,207.87230413229344
226.0,225.9996595849812
209.0,210.76255222453426
187.0,188.17491080920257
232.0,183.24233847874726
222.0,223.0879235628351
214.0,213.84004334529274
214.0,213.85927094969335
230.0,228.78559419842162
208.0,209.2024233403192
230.0,229.51237660124505
179.0,175.4037743395265
214.0,213.04139150936896
192.0,191.47250282875677
210.0,208.01679899371433
193.0,192.64684266180248
195.0,194.22706946681626
208.0,207.61862090953014
190.0,189.64322795505117
216.0,216.6615988695148
221.0,220.43877806996804
234.0,235.752358624125
218.0,217.5902401553313
230.0,229.88553178691913
195.0,196.27860037920874
193.0,192.59171926019695
168.0,168.8439787821439
140.0,139.17961262625616
156.0,160.4212305584271
197.0,197.05951635047842
232.0,233.20795039710015
187.0,186.00735914097487
193.0,192.64684266180248
127.0,133.19918971505336
230.0,229.68844822655967
227.0,224.97431135391795
133.0,137.7657077753911
232.0,232.35158759338924
141.0,183.24233847874726
208.0,209.6119996633335
210.0,210.68515281384987
141.0,143.6937420900233
117.0,118.46451811134304
209.0,212.27076779329184
299.0,300.40296321441167
190.0,189.13248054483222
149.0,148.64146352402344
210.0,192.379393318624
203.0,205.3793174494419
229.0,228.96482482391912
230.0,229.5714147535955
